frame_nmb,car_id,car_bbox,plate_bbox,plate_bbox_score,license_nmb,license_nmb_score
677,502, [2411.0271992775624 1527.6183110689783 3123.8187469989907 2146.8101727699586], [2668.03271484375 1921.1998291015625 2874.117919921875 2008.7293701171875],0.686392426, EY61MBG,0.323761707
677,370, [882.5772073091036 1602.315233262685 1618.1632522968782 2156.5617381819134], [1187.8843994140625 2034.1781005859375 1336.43701171875 2112.884033203125],0.321583927,-1,-1
678,502, [2413.865225187889 1529.0213164108295 3128.598280624719 2145.564638986616], [2669.076416015625 1924.052978515625 2876.16357421875 2007.1455078125],0.677645624, EV61NBG,0.21394482
679,502, [2414.665715738933 1529.9714861381399 3131.004324915911 2144.563302061572], [2669.07666015625 1924.1119384765625 2876.236328125 2007.1414794921875],0.677932262, EV61NBG,0.21394482
680,502, [2416.4964528894716 1531.7628183820843 3136.6657944207655 2144.3641008115337], [2673.530517578125 1924.5355224609375 2871.830078125 2013.022705078125],0.690070987, EY61NBG,0.419221186
681,502, [2416.509219371492 1535.6992048622596 3135.7375930595836 2144.3248789620293], [2676.96240234375 1928.5850830078125 2877.106201171875 2019.8016357421875],0.699450374, EY61NBG,0.759337079
681,370, [871.2759730661471 1615.0261989226544 1618.7391509313395 2157.410578889682], [1147.63037109375 2057.4794921875 1330.9962158203125 2152.541259765625],0.494706541,-1,-1
682,502, [2418.996020701116 1541.0386371693703 3139.3856734989836 2144.985090266661], [2679.45703125 1924.5501708984375 2877.826171875 2024.8114013671875],0.68336761, EY61NBG,0.683362347
682,15, [715.848294960357 2053.6584496598102 1319.9286227468428 2161.593698039785], [1146.2491455078125 2065.80517578125 1319.488525390625 2155.452392578125],0.484088451,-1,-1
683,502, [2423.124127570658 1545.8111918032957 3146.993127746171 2145.411635042447], [2680.47802734375 1939.3619384765625 2881.57763671875 2036.6524658203125],0.662857652, EY61NBG,0.594268037
684,502, [2421.9703250253706 1551.9949451781674 3145.708732487169 2145.5078372281864], [2682.233642578125 1945.108154296875 2888.46533203125 2036.074951171875],0.639146686, EY61MBG,0.335631393
685,502, [2421.346966514423 1555.3073300660208 3144.7900971777117 2144.508292510843], [2682.20068359375 1945.05029296875 2888.489501953125 2036.120361328125],0.640049338, EY61MBG,0.335631393
686,502, [2423.6881049792573 1558.872885859769 3149.7313671984166 2143.3972423136183], [2683.053466796875 1959.2138671875 2890.9697265625 2044.13232421875],0.691256166, EY61MBG,0.387576298
687,502, [2425.326564507016 1562.506371752435 3155.366921791813 2143.505119198647], [2682.75830078125 1960.291259765625 2890.94482421875 2048.058837890625],0.702795386, EY61NBG,0.493202322
688,502, [2425.123950408034 1566.5923706558444 3157.2115154544435 2144.766961981585], [2680.833251953125 1965.6881103515625 2883.898681640625 2052.255126953125],0.694927871, EY61NBG,0.346892599
689,502, [2422.5940219089007 1571.323314636996 3156.8105883249655 2145.557877248137], [2686.595947265625 1974.4132080078125 2884.1982421875 2056.297607421875],0.692700565, EY61NBG,0.323629739
690,502, [2425.8863041680606 1574.1035735696557 3164.13881128705 2145.8508341888733], [2689.36376953125 1971.346435546875 2885.66796875 2063.207763671875],0.714695573, EY61NBG,0.395337676
691,502, [2426.487803456072 1575.713822526086 3167.588974638735 2145.541710451242], [2689.40478515625 1971.3079833984375 2885.7119140625 2063.33740234375],0.714686275, EY61NBG,0.395337676
692,502, [2429.2583662425277 1578.2362832395636 3173.333778431529 2145.8372613487886], [2693.99755859375 1974.9444580078125 2897.889404296875 2072.520263671875],0.7078861, EY61NBG,0.496770484
693,502, [2428.876121922644 1583.6047117999242 3172.1266015133956 2146.897590742176], [2692.780029296875 1971.057861328125 2900.25390625 2083.78125],0.688361406, EY61NBG,0.646237239
694,502, [2430.1445040326776 1587.9748258368468 3171.776761311519 2147.1416320516214], [2690.521728515625 1987.0458984375 2907.760986328125 2088.114990234375],0.684772491, EY61NBG,0.87884611
695,502, [2430.069126089812 1591.733641256456 3169.4163145705807 2147.2030081531943], [2684.394287109375 1997.765625 2907.791015625 2089.563720703125],0.654990673, EY61NBG,0.360952291
696,502, [2430.2311466861433 1597.9463671639203 3169.16201553206 2149.655280605121], [2688.39697265625 2000.2998046875 2906.400146484375 2096.7919921875],0.718514264, EY61NBG,0.389395079
696,370, [842.9499832342025 1666.8438100117837 1605.3680877509973 2152.6177858887213], [1156.488037109375 2065.164794921875 1262.8699951171875 2141.919677734375],0.311715752,-1,-1
697,502, [2430.3290406956858 1600.8520887024956 3168.870177180749 2149.848265089796], [2688.38818359375 2000.2578125 2906.38037109375 2096.809326171875],0.718862772, EY61NBG,0.389395079
697,370, [841.9534101104848 1669.5073932040073 1604.0641397974061 2151.8354328992846], [1156.4422607421875 2065.16015625 1262.920654296875 2141.892333984375],0.311456978,-1,-1
698,502, [2434.485011656547 1604.6121150736526 3177.8428962485355 2150.4569614605716], [2691.3369140625 2010.3262939453125 2912.265380859375 2101.49365234375],0.714128733, EY61NBC,0.677658249
699,502, [2439.1595048397767 1608.0404240049486 3190.788289773159 2151.4079074790034], [2695.98681640625 2010.30908203125 2910.383056640625 2107.91552734375],0.733748317, EY61NBG,0.797621602
700,502, [2435.031231937714 1610.393493209796 3186.3459063449404 2151.4631840617026], [2696.612060546875 2016.8052978515625 2907.237548828125 2107.5625],0.713897765, EY61NBG,0.73553833
701,502, [2437.0114911650694 1611.8660059303475 3191.9683637249314 2147.7743521267626], [2696.297607421875 2017.8687744140625 2912.56201171875 2119.198486328125],0.738699675, EY61MBG,0.386642665
702,502, [2437.9532893669393 1614.188796301245 3195.8967488254793 2145.8050251104673], [2695.2861328125 2020.994384765625 2911.996337890625 2123.212646484375],0.736117899, EY61NBG,0.791449207
703,502, [2437.613737866068 1615.6578914491568 3197.4862751760293 2144.1255424945116], [2695.264404296875 2020.982666015625 2912.01220703125 2123.219970703125],0.736273706, EY61NBG,0.764257274
704,502, [2439.8261773764125 1617.6697959000123 3203.4981144225567 2142.942737950926], [2694.48193359375 2029.6025390625 2919.81005859375 2134.386474609375],0.69402808, EY61NBG,0.47578951
705,502, [2441.2273489996824 1621.6283421572816 3205.927278401855 2142.9521272718284], [2702.970703125 2037.6298828125 2916.21533203125 2133.519287109375],0.65589571, EY61NBG,0.69105312
706,502, [2442.8783419516258 1626.5357944900961 3206.519390806604 2146.0000503773554], [2702.0234375 2053.08154296875 2920.5283203125 2139.250244140625],0.685254037, EY61NBG,0.351564285
707,502, [2446.3627233229276 1629.6255916425844 3214.3666355116925 2143.608272870826], [2705.450927734375 2057.038818359375 2924.052490234375 2142.2900390625],0.720974982, EY61NBG,0.595648732
749,590, [853.8891259902502 1434.756934291984 1508.645529519465 2003.2303876402655], [1059.58154296875 1796.968505859375 1240.27490234375 1883.5638427734375],0.523651659,-1,-1
797,358, [2219.9691145042407 1622.5049989396396 2958.2236045779873 2145.842345044375], [2490.489990234375 2021.0460205078125 2663.376708984375 2107.506591796875],0.677908182,-1,-1
798,358, [2221.4344495932733 1626.276843611241 2957.725050999328 2146.539324070327], [2491.046630859375 2024.703369140625 2682.383056640625 2110.718994140625],0.652240276,-1,-1
799,358, [2222.1574173601784 1628.1782023545604 2957.02159576582 2146.2625055030903], [2491.0400390625 2024.7696533203125 2682.28125 2110.708984375],0.651575923,-1,-1
800,800, [2270.057403528651 882.8926737294316 2983.691250490575 1775.9014653550187], [2578.171875 1559.265380859375 2738.162109375 1643.221435546875],0.397849262, GC65VSJ,0.402838869
802,590, [701.3874491172412 1584.5839183677244 1428.462411363286 2151.5563639863635], [950.1343383789062 1990.515869140625 1156.456298828125 2085.35009765625],0.637567222,-1,-1
802,358, [2229.503253032763 1641.0759947047798 2973.577278147209 2150.0979598617587], [2494.864990234375 2039.9835205078125 2692.737548828125 2131.963134765625],0.628923833,-1,-1
803,358, [2229.8947776009695 1642.7213722556908 2978.4928932732696 2150.4720346554873], [2497.902587890625 2047.70361328125 2690.3115234375 2137.817138671875],0.636144638,-1,-1
803,590, [694.4464539539016 1587.54847459138 1425.650911874613 2151.4461521177805], [948.0596923828125 2007.3819580078125 1152.5643310546875 2091.2470703125],0.625721872,-1,-1
804,800, [2277.6579164317486 909.9847838538342 3000.9526031019827 1795.842224722341], [2564.577392578125 1569.712646484375 2736.443115234375 1656.378662109375],0.421294719, EC65VSJ,0.663685366
805,800, [2280.1429522354783 913.4251577017324 3004.7770554321896 1797.4965558908577], [2564.3583984375 1569.642333984375 2736.392578125 1656.46435546875],0.41917479, EC65VSJ,0.663685366
806,800, [2278.7226112439103 912.705027813731 3004.837032682399 1798.802711762058], [2569.001953125 1576.5849609375 2735.987548828125 1653.897216796875],0.310202569, EG65USJ,0.545107805
807,532, [1235.9483209871516 957.2187053758314 1705.3490625334468 1401.5577719493733], [1456.1927490234375 1248.2149658203125 1543.8343505859375 1336.36328125],0.29965356,-1,-1
808,800, [2271.955121696963 904.1972855968331 3000.7580766232495 1798.482743267081], [2574.864990234375 1583.8447265625 2738.338134765625 1659.419677734375],0.271356612, BC65USJ,0.540617354
808,532, [1236.1824116877533 958.1196209931608 1706.599852362087 1404.2415085182597], [1458.835693359375 1240.01318359375 1548.678955078125 1322.26416015625],0.268856913,-1,-1
811,819, [2245.8166280344835 915.8075933781772 2997.5095859392563 1795.8829547777339], [2574.80908203125 1586.1324462890625 2736.740478515625 1669.7266845703125],0.494956851, BG65USJ,0.562663782
811,532, [1230.402733222462 968.1915869105353 1706.6854830815203 1413.593993672482], [1431.8778076171875 1237.9866943359375 1542.85400390625 1334.021484375],0.419253528,-1,-1
812,532, [1233.0074631365333 968.4684357290209 1710.104909148516 1413.3372020135673], [1435.13232421875 1237.1048583984375 1544.53466796875 1334.8350830078125],0.487745881,-1,-1
813,532, [1234.7896223887115 966.5722561395703 1712.3051869559863 1413.7924431560848], [1433.5997314453125 1237.853759765625 1544.203125 1330.4033203125],0.493845582,-1,-1
813,819, [2251.3369332648986 913.0366961577856 3002.833161912397 1813.69388530882], [2581.702392578125 1595.593505859375 2740.169921875 1674.4716796875],0.303083837, DG65USJ,0.253847339
814,819, [2258.742945839124 910.5927374790932 3005.8019625233496 1810.7816314189863], [2577.680419921875 1594.98095703125 2751.349365234375 1683.2952880859375],0.561707318, BG65USJ,0.539446423
815,822, [2270.636591808087 911.8946129078363 3005.850957015344 1807.331811604698], [2582.037109375 1599.167724609375 2753.39013671875 1684.072998046875],0.56413579, BG65USJ,0.62340151
822,830, [2282.0367634448244 924.0690205112273 3007.0028331991475 1847.593577433131], [2576.637939453125 1619.0562744140625 2751.119140625 1707.1007080078125],0.630244553, BG65USJ,0.808875799
823,830, [2284.651273611611 924.5538432659955 3006.7422956322907 1845.7913931453586], [2576.68310546875 1619.0716552734375 2751.102783203125 1707.0802001953125],0.630054176, BG65USJ,0.808875799
824,830, [2285.342673470813 924.3138811867818 3006.6529990788017 1846.5801988221003], [2578.13623046875 1620.181640625 2757.151123046875 1709.30419921875],0.605924666, BG65USJ,0.625932703
827,830, [2280.1495175465348 926.0801951013804 3008.2296305959094 1854.4695681267672], [2580.670166015625 1633.9683837890625 2759.794189453125 1722.3973388671875],0.653547406, BG65USJ,0.685544214
827,547, [1004.5408835259809 1252.3191576648014 1522.024235507361 1615.9698413936167], [1178.0050048828125 1493.8033447265625 1324.4000244140625 1571.7264404296875],0.286491901, NA54KGJ,0.31711347
830,830, [2294.6388129227357 928.6747237314904 3015.8648755907475 1858.1423392458528], [2584.109619140625 1644.2059326171875 2750.833740234375 1721.1527099609375],0.555386066, BG65USJ,0.797173327
831,846, [2308.290084991424 933.8789056663793 3016.428837570279 1863.662159790924], [2582.437255859375 1645.8526611328125 2757.762451171875 1733.8656005859375],0.632692397, BG65USJ,0.676925589
832,846, [2308.2019627860377 938.6017634172962 3015.9001254436093 1869.1282423581388], [2586.164306640625 1647.869873046875 2755.472900390625 1732.666748046875],0.62096256, BG65USJ,0.663063616
837,846, [2296.101824111496 952.8082855743055 3025.376611697907 1904.1362473615368], [2577.937744140625 1658.7410888671875 2765.9951171875 1747.4739990234375],0.611371219, BG65USJ,0.9089141
839,851, [2310.935405993711 950.947640374538 3025.28151999993 1909.6006795368976], [2582.698486328125 1666.0521240234375 2767.878173828125 1750.9735107421875],0.595452607, BG65USJ,0.521993359
839,547, [992.0188486503494 1264.2374539477416 1509.2248828563806 1638.1494160003497], [1167.8748779296875 1518.7027587890625 1310.59521484375 1605.6383056640625],0.263014227, NO54KCJ,0.324122494
842,846, [2304.0168781367493 961.2681123091627 3026.016273885628 1916.7586695360453], [2586.6083984375 1678.1392822265625 2768.612548828125 1765.9822998046875],0.633553088, BG65USJ,0.52697268
843,547, [989.0661070325643 1268.7667632375194 1507.5491131587848 1644.5426700921796], [1151.863037109375 1523.2891845703125 1314.6605224609375 1609.0096435546875],0.275950193, NW51KGJ,0.096701845
844,846, [2294.225038191213 959.3622129290218 3026.027654656287 1924.9563154648356], [2586.07177734375 1681.786376953125 2766.439453125 1768.1513671875],0.640555382, BC65USJ,0.701152721
848,858, [2270.936091549892 973.7194107162692 3040.1113936206657 1943.422674472688], [2581.83349609375 1695.114990234375 2768.796630859375 1787.3902587890625],0.655479848, EG65USJ,0.099161841
849,858, [2288.2743703280707 977.7566834350965 3043.02706406047 1947.3405680507885], [2582.29052734375 1705.559326171875 2765.093994140625 1793.72021484375],0.637029231, BG65USJ,0.441354282
850,858, [2301.153656111664 983.2199437974931 3048.2125368300062 1954.8718897402755], [2586.816650390625 1703.035400390625 2770.0576171875 1793.8359375],0.659617782, BG65USJ,0.564891287
855,858, [2309.5554481642057 981.7808482698631 3048.5827038749558 1972.4653786358797], [2586.97265625 1717.1092529296875 2773.196044921875 1802.1192626953125],0.615468085, BG65USJ,0.827778454
856,547, [970.3978579874482 1287.5337397568373 1495.353294275213 1665.8522412648558], [1142.900146484375 1544.59716796875 1294.2906494140625 1624.359375],0.279984713, NA54KGJ,0.432745797
860,858, [2321.830458313033 993.5910132090287 3087.10348083986 1987.3215067133813], [2588.96923828125 1737.828369140625 2775.26220703125 1822.502197265625],0.612773478, BC65USJ,0.556960207
864,868, [2300.551977839571 1010.2926277600639 3079.096428459836 1992.0662136469598], [2591.474365234375 1749.0794677734375 2785.015380859375 1836.46728515625],0.650607646, BG65USJ,0.439986392
865,868, [2301.129584018046 1011.4355245120178 3076.334648086385 1992.8060183782864], [2591.484619140625 1749.026123046875 2785.013916015625 1836.4791259765625],0.650651574, BG65USJ,0.439986392
874,868, [2298.804459283698 1011.2877873666564 3097.3221668489336 2012.410553206115], [2590.945068359375 1789.8548583984375 2782.099365234375 1876.6754150390625],0.638371229, BG65USJ,0.786585503
881,891, [2307.7958597181932 1034.4806958437582 3118.4801004272804 2061.200715212707], [2589.8466796875 1810.491943359375 2787.98486328125 1905.318603515625],0.664919555, BG65USJ,0.764641397
882,891, [2306.3925760858133 1037.7342986009999 3117.9345604075093 2067.15237446987], [2592.054931640625 1811.30859375 2787.670166015625 1905.100341796875],0.669094265, BC65USJ,0.737073288
883,891, [2305.860107617572 1038.198374748163 3117.687877908582 2069.3290467905726], [2592.08349609375 1811.349609375 2787.62744140625 1905.0791015625],0.669040084, BC65USJ,0.737073288
884,891, [2304.1745914187277 1042.4923111180847 3099.4699696332 2067.6615290770555], [2591.914306640625 1820.991943359375 2787.59912109375 1910.41845703125],0.650627434, BC65USJ,0.520405203
886,547, [930.932279590614 1339.401621459533 1470.8402645894867 1736.896044036534], [1103.350830078125 1601.8406982421875 1276.457275390625 1700.7213134765625],0.326105982, NA54KGJ,0.117144381
890,891, [2323.393541508731 1048.347023792047 3093.996408391279 2110.7521336256514], [2597.6396484375 1838.57373046875 2789.92236328125 1933.5128173828125],0.666780889, BG65USJ,0.466724909
890,532, [1167.7605204236227 1039.387356800327 1687.1909664353277 1521.7761872015305], [1346.04931640625 1325.478271484375 1500.8525390625 1424.8115234375],0.502479196, IM64DMY,0.103515409
893,891, [2318.819011670322 1046.138659041599 3095.355727978355 2121.5669686847746], [2593.368896484375 1854.65478515625 2795.51953125 1950.12158203125],0.671764493, BG65USJ,0.793627367
893,532, [1162.3729185250352 1042.7930622419908 1686.5251507258388 1527.814576916745], [1345.33935546875 1330.32958984375 1494.5830078125 1422.7430419921875],0.582244039, FX64DMV,0.301078747
894,891, [2316.7508098511507 1046.6531840172888 3099.158210772208 2123.1846605205055], [2595.996337890625 1858.4586181640625 2793.69580078125 1950.2757568359375],0.661273956, BG65USJ,0.649986056
895,891, [2314.8904015702274 1046.521592764674 3101.987423827747 2123.8192791556776], [2595.942138671875 1858.4871826171875 2793.600830078125 1950.2764892578125],0.661187649, BG65USJ,0.649986056
898,891, [2315.00924996489 1047.642119416829 3115.274919658109 2127.5164434228454], [2595.013427734375 1866.5050048828125 2791.858154296875 1963.461181640625],0.696956277, BG65USJ,0.50747996
899,868, [2290.2696578378145 1056.1801416375154 3122.6760769628663 2120.554417036229], [2594.68798828125 1878.634765625 2793.052001953125 1975.1873779296875],0.69541049, BG65USJ,0.68785281
900,868, [2296.763291945602 1061.081678745636 3127.432915587713 2125.6371614799114], [2592.315185546875 1883.0592041015625 2792.727783203125 1974.299560546875],0.693874776, BG65USJ,0.393458084
901,868, [2299.657961920979 1062.7629830885598 3129.3924017737536 2127.6806426420526], [2592.296630859375 1883.0712890625 2792.72119140625 1974.2958984375],0.693903923, BG65USJ,0.393458084
902,547, [902.3293635448174 1368.9265591536846 1455.9018207287488 1773.7103833155015], [1086.9129638671875 1638.8323974609375 1245.322265625 1722.2508544921875],0.428244978, MA56KGJ,0.165181997
904,868, [2276.118295941213 1067.8395895529136 3127.11955856511 2138.439924622583], [2592.060302734375 1895.2977294921875 2794.00146484375 1986.15869140625],0.682063699, BC65USJ,0.641566664
905,868, [2280.7871941713724 1073.7998555500035 3134.112949809271 2142.2620367608474], [2591.02734375 1902.6002197265625 2793.075439453125 1996.6051025390625],0.664928555, BG65USJ,0.772847381
906,868, [2284.237911015025 1075.2804697162492 3136.354970856114 2143.4446655932984], [2590.1533203125 1904.972900390625 2798.185302734375 1999.716064453125],0.684836805, BG65USJ,0.928136079
907,868, [2284.7869629780407 1075.7079543450893 3136.4051675053443 2143.890394306599], [2589.926513671875 1904.9571533203125 2798.162841796875 1999.8944091796875],0.685238838, BG65USJ,0.509393228
909,547, [895.1632884470057 1384.1568986754983 1456.0379683709564 1792.218290507331], [1080.125732421875 1654.479248046875 1250.265380859375 1755.6593017578125],0.2636334, NA54KGJ,0.203636125
927,928, [2273.5355231774734 1141.0999585323189 3165.1523246795546 2145.933076925287], [2590.445068359375 1987.8453369140625 2813.100830078125 2087.20849609375],0.701330066, GC65USJ,0.378362291
927,532, [1132.141491031923 1067.1855704730956 1672.7952393801436 1577.902032862829], [1311.8514404296875 1383.42626953125 1473.3636474609375 1468.1136474609375],0.618298709, IK64DMV,0.082500889
928,532, [1132.4189746697912 1069.8542112068428 1673.7115977459684 1580.5963639466802], [1308.8533935546875 1381.7772216796875 1477.7652587890625 1470.6639404296875],0.611095846, AR64DMV,0.223591813
930,928, [2263.7357552188478 1144.417087491818 3149.3500241099227 2145.062463805266], [2592.599853515625 2001.678955078125 2816.281494140625 2098.72265625],0.72162199, BG65USJ,0.868798363
931,928, [2259.2511507823256 1144.5407594891635 3151.784503651218 2145.4026854148237], [2592.58447265625 2001.73095703125 2816.26904296875 2098.779052734375],0.72181493, BG65USJ,0.840018432
932,532, [1125.1992445403746 1076.367397320259 1668.7430238225681 1586.4052091097142], [1317.42919921875 1399.6527099609375 1477.1854248046875 1474.0914306640625],0.457887888, AK64DMN,0.206672741
933,532, [1123.648942488449 1073.0292840519985 1668.676993617471 1587.1093669551813], [1309.0780029296875 1399.6671142578125 1470.8316650390625 1473.1640625],0.31353569, IK64DMY,0.069868741
934,532, [1123.8667356876804 1073.8868710910272 1673.0217269971558 1589.3576672096822], [1306.316650390625 1395.5504150390625 1473.205078125 1478.119384765625],0.505918801, AK64DMY,0.480698487
935,532, [1118.7979168460342 1076.2757926541103 1674.4140312718073 1592.298063503033], [1308.810791015625 1393.4930419921875 1468.5472412109375 1481.02294921875],0.546449721, AK64DMY,0.616510911
936,942, [2242.7468887088935 1156.7066163148963 3167.359893993911 2148.7821522442355], [2589.0390625 2028.0587158203125 2819.239990234375 2131.57080078125],0.71586287, EG65USJ,0.300733055
936,532, [1116.5213132560027 1077.013082617229 1676.140559823729 1593.5889962865663], [1310.9708251953125 1393.0458984375 1467.8521728515625 1486.625244140625],0.609506965, AK64DMY,0.095704081
937,942, [2240.851389545983 1158.71930506128 3162.4190507388057 2147.7692426042945], [2589.032470703125 2028.0465087890625 2819.107177734375 2131.500244140625],0.715771675, EG65USJ,0.532307123
937,532, [1115.233127430851 1077.2880761407723 1677.6799132069675 1594.405641703704], [1310.926025390625 1393.0338134765625 1467.8111572265625 1486.495361328125],0.60550642, AK64DMY,0.095704081
938,942, [2237.4399644569216 1161.93026001089 3159.0278197326384 2147.842050797792], [2596.106689453125 2036.2767333984375 2819.776611328125 2133.064697265625],0.717950761, BG65USJ,0.23535006
938,532, [1112.0600076414714 1077.6481245862185 1676.424684984155 1594.9475728419031], [1306.1358642578125 1394.8077392578125 1464.0306396484375 1484.5118408203125],0.593531728, AO64DXY,0.39730445
939,532, [1103.7154725738162 1082.4447864070805 1669.146736452393 1598.3216459740104], [1295.771484375 1401.8856201171875 1457.23681640625 1478.31201171875],0.498264998, AK64DMY,0.601937201
940,532, [1099.2447232310242 1085.8173177602407 1664.7942890450895 1600.5048602334696], [1303.9263916015625 1403.3394775390625 1452.24658203125 1482.8160400390625],0.496787459, AK64DMY,0.563292119
941,532, [1094.9026021576692 1087.4859151402577 1663.4130727909346 1603.0310989220914], [1301.76904296875 1403.4130859375 1446.4150390625 1485.3824462890625],0.480364442, AK64DMV,0.736139022
942,532, [1091.451649550489 1088.1969763216603 1659.411737716554 1604.166209261497], [1295.4825439453125 1399.814208984375 1457.6173095703125 1492.925537109375],0.612270772, AK64DMV,0.801711088
943,532, [1090.1535370326576 1088.3506791434952 1657.7271596737075 1604.6592374855536], [1295.478759765625 1399.7879638671875 1457.602294921875 1492.93408203125],0.611217499, AK64DMV,0.801711088
944,532, [1091.403585494141 1092.6904637862099 1657.9316665990925 1608.6730647961244], [1303.83251953125 1405.9417724609375 1458.3189697265625 1500.2052001953125],0.420755863, AK64DMV,0.408184158
945,532, [1092.057873898143 1096.073090536677 1659.4218428831045 1612.0091724325155], [1305.19775390625 1408.4034423828125 1456.048828125 1498.152587890625],0.450170666, AK64OMV,0.431759166
946,532, [1091.96650915276 1094.6689342079308 1659.2094360834112 1611.7973651177813], [1290.892578125 1410.944091796875 1451.9521484375 1499.3199462890625],0.400458962, AK64OMV,0.537629521
947,532, [1093.6724390343911 1094.4994521926224 1659.7188859775506 1613.0431487624955], [1300.379150390625 1419.645751953125 1457.054443359375 1505.6690673828125],0.514239848, AK64OMV,0.357714411
948,532, [1092.9122127640107 1095.725396809943 1657.29299827035 1615.60696271392], [1298.7685546875 1419.5577392578125 1455.76318359375 1507.513916015625],0.536331713, AK64OMV,0.259934056
949,532, [1092.9867496771697 1096.1459887181977 1656.066725144656 1616.9966827033754], [1298.8792724609375 1419.6917724609375 1455.67431640625 1507.3699951171875],0.537177563, AK64OMV,0.259934056
950,532, [1092.6120712197803 1097.0272192725365 1653.8814509010572 1618.7950112977496], [1290.546142578125 1414.14453125 1449.7296142578125 1507.8363037109375],0.544777095, AK64OMV,0.142370843
954,532, [1097.99831388926 1106.3368430728797 1653.6408081368675 1630.3047635003], [1291.658203125 1433.0870361328125 1451.34228515625 1510.7138671875],0.431257725, IK64OMV,0.33530928
955,532, [1098.4059989832756 1106.135670564483 1654.6570365416503 1631.8980055960242], [1291.5455322265625 1433.1324462890625 1451.4639892578125 1510.7080078125],0.432883739, IK64OMV,0.33530928
955,547, [855.3486437515583 1483.8707733739775 1436.2495850581302 1913.9695832607126], [1043.2591552734375 1776.1256103515625 1232.710693359375 1865.1280517578125],0.251421958, NA55KGJ,0.162403884
958,532, [1094.2367614342638 1114.5546362202908 1651.7718418032268 1641.157146075277], [1286.912109375 1434.0135498046875 1444.3304443359375 1517.2218017578125],0.570931137, AK64DHV,0.542422351
963,532, [1084.0713608622025 1119.898684486634 1647.810345252626 1649.276304208065], [1288.4443359375 1446.6009521484375 1443.5859375 1525.5208740234375],0.553180039, AK64DMV,0.381745966
963,547, [845.9744720279274 1505.0050786226313 1431.9111565564658 1944.0138466331503], [1030.125244140625 1797.495849609375 1230.4771728515625 1900.818603515625],0.509136915, NA54KGJ,0.844515743
964,532, [1084.2815446283614 1121.6282750178063 1650.832167868269 1651.1501307072783], [1282.518310546875 1444.3690185546875 1439.6231689453125 1523.9437255859375],0.580958068, AK64DMV,0.454786891
965,532, [1083.3506457253125 1120.26536657944 1652.3232425170331 1650.2585384275421], [1275.201416015625 1443.0704345703125 1441.5684814453125 1530.6153564453125],0.620474756, AK64DMV,0.539523779
968,532, [1081.7369776332257 1127.8494243942873 1653.658498126953 1655.9764444521152], [1258.0489501953125 1441.9510498046875 1430.7847900390625 1529.4697265625],0.620057344, AM64DMV,0.214422705
969,532, [1078.6614008092906 1130.1917724384393 1651.5671084053615 1658.5977748448504], [1256.423583984375 1447.9156494140625 1425.93994140625 1527.84375],0.564130664, AK64DMV,0.130766473
971,547, [837.5493102409467 1519.708456865116 1428.3278684551983 1960.6176600227593], [1017.0609741210938 1824.3724365234375 1223.559814453125 1915.7354736328125],0.346188664, NI54KGJ,0.208907646
975,532, [1071.2629654191053 1139.0523547817102 1654.3859671483426 1666.96968169586], [1247.82421875 1452.1239013671875 1429.4227294921875 1547.8843994140625],0.63135165, AK64DKY,0.251719495
982,532, [1061.2126892871313 1151.754567405951 1644.9951801955842 1680.9829826644204], [1239.8338623046875 1474.988525390625 1426.469970703125 1558.79296875],0.532786906, AK64DKV,0.185876576
983,532, [1058.2167594283007 1153.8113431143447 1640.2758856775752 1684.538091617771], [1238.8465576171875 1473.6116943359375 1421.2862548828125 1558.348876953125],0.546664238, AK64DMV,0.400504028
984,532, [1055.8476472641082 1156.8678231204112 1633.3431560573267 1688.1329253189165], [1244.577880859375 1475.696044921875 1419.898681640625 1557.090087890625],0.535392344, AK64DMV,0.540868724
985,532, [1055.8422025436741 1157.9513817306192 1630.0522946252274 1689.6255690634143], [1244.5577392578125 1475.6077880859375 1419.9202880859375 1557.1322021484375],0.535277545, AK64DMV,0.540868724
986,547, [822.0554636751082 1559.977306992177 1427.6168521867153 2016.7235948102762], [1011.4964599609375 1870.8468017578125 1202.06689453125 1963.5186767578125],0.544515014, NU54KGJ,0.135939065
986,532, [1054.7679546311217 1159.0362686368992 1627.6553644650783 1690.3768816125423], [1240.6195068359375 1477.8046875 1426.872802734375 1561.302978515625],0.538573265, AK64DKV,0.17806503
987,547, [820.2004679457021 1562.8988743237078 1426.6151891315271 2021.0180695930417], [1006.1515502929688 1871.2646484375 1204.8489990234375 1968.1083984375],0.59829843, NA54KGJ,0.452908193
987,532, [1054.25112551311 1160.073325638975 1627.0906147504968 1691.4660728899994], [1235.8587646484375 1476.2215576171875 1422.789306640625 1563.421875],0.564150751, AN64OMV,0.532844899
988,532, [1053.255822344685 1161.4328800120898 1626.973584647505 1693.1525031999358], [1238.722412109375 1481.1500244140625 1424.8736572265625 1563.8895263671875],0.505715728, AK64DMV,0.253939979
989,532, [1052.6308356210925 1163.5288885354207 1627.614504086573 1696.6158417998263], [1237.538818359375 1482.610107421875 1428.23583984375 1568.953857421875],0.539629757, AK64DMV,0.511857916
990,532, [1052.986318230833 1164.9071374134 1628.591926429932 1698.4370239340797], [1235.6055908203125 1487.29296875 1419.885498046875 1573.3089599609375],0.56052804, AK64OMV,0.381085943
